urlid,label
5865,2.687294
782,-1.359420
6962,-0.114155
7640,-10.005538
3589,0.204407
6719,-1.843945
3905,-0.937453
9841,5.895696
7447,-3.155899
4776,-0.497060
2879,-0.185504
2620,-0.185504
10479,-2.291028
1105,-1.049163
1849,-0.174614
8286,-0.140873
8344,4.437629
10486,7.060843
8661,4.928752
7188,-0.594652
1433,13.246216
677,2.210409
469,-0.045936
6988,-4.869263
8024,-2.127672
6896,-0.220417
9154,-3.062415
342,-0.185504
50,-1.131909
983,-8.319817
6933,-0.924635
8271,-5.838572
5602,-0.185504
4505,-0.750335
4966,4.333852
2390,-2.855297
6736,2.049688
4660,2.487958
7560,2.717483
3840,-0.613057
5823,1.549415
5789,5.901796
1595,-0.185504
6770,-0.130493
3522,3.085445
5584,3.799171
8323,2.016015
3862,3.426061
373,-0.550688
7345,-2.022156
7708,2.002582
1398,2.888483
4298,-0.724833
7467,-1.639018
1878,1.899557
1832,0.494636
625,-1.440000
7438,-0.969486
9961,2.218111
7117,-2.340312
8190,-2.597238
1713,1.154556
949,-3.797401
9246,-2.190725
2326,-4.510172
8942,-1.316396
4458,1.709654
4659,0.109208
9522,-3.128814
2497,4.572009
9836,-0.185504
3808,6.006420
5575,2.131066
5714,-0.185504
2490,3.132034
6812,-0.175921
4335,-0.674755
10014,8.776206
5889,2.558569
482,12.821418
8082,-8.382363
5856,3.980559
8866,-0.292724
2624,3.443301
1371,1.531907
4436,-3.201852
2972,8.512085
3638,0.173349
6249,-0.185504
7602,-2.146450
9624,3.675758
7567,-1.033239
6578,0.159068
7590,-0.167904
8590,5.427600
10520,-0.024640
1906,-0.185504
1373,-4.157046
1601,4.971458
4754,-0.472499
8208,-2.735312
1658,5.242307
1352,1.584575
8143,2.716980
7760,-1.479903
7836,-0.167904
9769,-0.197386
503,1.191657
4909,-2.381119
7162,-0.925905
10035,0.033193
1992,-0.132898
6133,-0.205086
8519,0.668224
1879,-0.185504
7107,1.321936
1225,-0.954112
2451,3.146703
8252,-1.376077
9214,1.402869
4850,5.573021
5891,-8.324780
5274,-1.244400
8623,-5.237163
562,4.876320
860,-0.339132
4199,3.034635
7616,-1.028724
10544,-2.052171
1567,5.009264
6552,-2.559597
954,-0.379713
111,-2.637069
7036,0.462985
1995,3.773293
7095,-0.185504
10180,0.335707
6872,0.452451
4805,0.163203
355,2.139953
8097,5.160883
9271,6.492767
431,-0.413286
1646,-0.231894
143,1.720362
3436,-2.905174
150,0.561600
9745,-0.494699
715,-1.179124
578,-1.734075
8684,5.992238
1186,1.116667
9115,-0.383565
9239,-4.072275
5461,30.138216
5424,11.790676
1349,3.066320
609,4.215153
7569,-0.711450
1622,0.322513
6541,-0.877574
9873,0.127664
305,-1.593221
6041,-0.101383
5360,-0.651907
8445,1.582238
7260,-2.266201
4526,4.836825
138,0.222051
168,-1.276308
7888,2.880230
4639,0.191421
867,-0.910212
9673,12.232590
710,-10.880850
4749,-0.910959
4716,-1.946745
410,9.175417
2155,2.953997
3289,0.434153
7774,-0.185504
1200,-0.185504
9057,-0.185504
2261,-0.185504
9612,-0.185504
4987,-0.871883
3605,0.235773
5068,3.410648
4474,7.815644
5831,6.270833
4729,12.229140
10060,-1.367515
6895,-0.384391
3791,6.625743
7910,-0.437067
4209,-5.447645
4984,14.212472
1773,-1.240716
2101,-4.717676
7251,-2.411927
2887,-0.292990
875,2.663542
8185,-1.652238
9688,7.836769
5342,-6.119600
6802,-0.025600
3077,-0.643791
712,-0.140771
3026,-0.185504
2640,-2.640430
4872,-0.028330
3334,5.424209
2431,-6.273494
9218,-0.939414
7417,3.325064
3563,3.437253
1006,0.435714
8940,-1.455280
7703,-1.261953
2686,-3.246682
8159,6.648687
37,-0.185504
65,-0.728062
1910,-0.185504
2202,3.261640
9717,2.500580
2388,2.857739
2365,0.167336
5072,0.583878
4614,-4.766382
6955,-0.256260
4094,-0.518964
3319,1.921118
1456,2.391291
5381,2.988315
4479,-0.167904
4766,-0.621302
6076,0.300605
8064,-1.315376
3416,9.113201
4892,-0.338149
9942,7.047353
9215,-0.755643
4506,1.726493
9275,0.005485
1306,11.978315
6828,7.006497
8368,2.757844
7205,-0.917361
360,-0.035587
3386,-1.969650
3835,0.255098
1305,-1.316369
7963,-3.851622
2073,2.489958
4230,-0.185504
9012,-1.415714
2723,6.318868
6788,3.563456
7945,-1.683644
4868,6.399824
6597,-0.370510
7323,-2.642772
6229,-6.254531
3427,-0.185504
7727,-1.253329
4707,6.266520
2547,4.899354
4523,1.621475
9648,-0.890302
1084,-7.246697
3327,3.333608
5591,-2.137844
186,-0.909506
2938,-0.760739
9912,0.996682
6047,-0.185504
2417,2.531293
10533,-3.785810
1137,-0.402110
1533,6.724882
9233,1.514523
43,-3.236309
8986,-0.569104
6000,6.325523
480,-0.276004
2457,-2.405245
5362,-1.932926
7722,0.833115
7940,1.814268
6104,4.689281
8853,-4.065876
5813,6.114094
4769,-0.862261
2544,-0.185504
6379,-3.407834
5262,-2.121003
9885,-0.320080
10081,-1.397742
1315,-0.795229
3388,-4.908174
3473,0.685061
2117,-0.185504
9411,-0.245595
9379,3.106060
4236,-1.331854
2049,-22.780039
4786,-0.904306
1604,-0.439718
7659,-1.298213
8152,0.423684
5417,0.008521
160,-4.920213
6826,3.258473
1815,2.692688
3647,0.273581
5605,-4.506112
3526,4.223163
3854,3.954754
1053,-7.252449
2411,-0.185504
6015,-0.185504
2089,4.585183
7745,0.126127
6816,-0.291497
3934,-0.837185
6547,-1.006317
3758,4.617554
7158,8.764011
1584,-14.150393
2982,2.672642
7679,3.228808
5286,14.380577
3776,0.218352
1235,0.266402
6294,-0.415027
1012,1.049891
10318,-8.159485
7134,-1.338822
5180,1.825795
2108,-0.083251
3639,-0.403967
6729,-1.526797
2472,-0.863979
10235,0.440087
190,5.774889
4713,-0.622158
6827,-0.910715
6108,12.359479
1114,8.512761
4848,-0.185504
606,0.478024
1573,0.247303
8546,-1.838000
5193,-0.597936
2936,3.840282
5104,1.173670
6712,-0.405983
3055,-3.715720
74,2.699547
7726,1.415238
9183,-0.378655
162,-8.030871
7288,0.486571
8657,2.805249
1295,-1.657816
8207,0.324208
4433,6.570576
590,2.717160
10549,-13.434524
7749,-1.509470
405,9.060610
10267,3.749276
7133,-0.185504
7584,1.271941
6616,4.051809
1719,-0.185504
9761,0.623532
5859,-0.054966
5662,-3.927905
1736,-0.202726
9333,-1.191202
1102,-5.280581
2790,0.821748
6598,1.139520
7995,6.020620
4452,7.167094
159,-0.185504
511,1.960815
7006,0.439712
1123,3.955217
6073,-0.106536
7094,-3.540555
10008,-0.750377
7573,-1.553670
679,-1.320087
6809,-0.678117
1108,-3.512383
380,-3.302253
204,-5.336351
7075,-3.872065
2550,-0.933823
9785,-1.507093
5036,-0.185504
3129,0.662722
6495,0.537840
880,-3.440469
2360,-3.563183
7839,-1.026201
350,0.542074
9151,2.204138
6650,0.277550
7208,3.992481
5840,-3.737477
5997,-3.365324
2103,2.987257
713,-1.381259
7771,-2.741649
10255,-0.395232
3944,17.362774
4250,-0.786560
2833,-1.396571
3052,0.086313
7855,5.662909
4152,-0.482430
4445,1.417369
10036,-0.167904
9727,1.072298
2234,-0.798748
9632,4.152729
626,-0.881164
1644,-0.915489
4859,3.962433
3987,-1.246411
5884,10.390320
4112,2.234020
10392,-9.287160
2962,-5.008238
21,-0.185504
8524,36.380386
2543,-1.000926
663,-0.185504
2748,3.146257
3451,-0.354279
964,5.309212
10560,0.971061
2428,-0.185504
4520,-1.536138
7660,0.663787
6583,-0.185504
10390,-0.185504
688,-4.845426
7957,4.777501
3356,1.857562
1766,-2.221082
9128,-0.844634
2340,-0.185504
9421,-0.185504
7712,-4.490242
8200,-3.164881
8762,-1.098382
6446,-0.185504
5194,-3.141589
960,-0.826337
779,7.123537
3584,0.750674
3011,-0.037865
2769,-0.725646
1392,-0.185504
7254,5.056421
9084,-0.437080
9622,-0.288114
3665,-0.185504
1609,-4.902769
6130,-0.493756
10155,-3.278039
7826,5.169326
8300,-0.185504
5038,-0.185504
7582,4.702629
9561,-21.311981
7430,0.394090
5045,-0.042723
10421,0.044071
5675,-5.804574
4687,-4.249212
4944,1.598386
5105,3.161323
148,-0.185504
6371,-0.185504
8108,-0.419700
4354,-0.185504
6077,0.288603
4292,-0.185504
10068,-0.185504
5821,-0.142186
1042,1.374222
7715,-1.868046
9703,-0.486157
2761,-2.138523
7002,-4.110812
7313,-0.501825
9050,0.082448
5518,-1.891119
10556,1.803794
1078,-1.238210
9699,-0.185504
10445,1.734101
8748,-0.736504
2960,-1.993370
4317,-0.375123
939,-1.014588
8423,-2.797864
5196,-4.474154
8151,-2.897612
7199,2.089123
1574,-0.244532
8566,-0.185504
7389,-1.646865
1177,-0.280168
10282,0.887204
10098,-0.185504
4512,-1.014372
4055,8.696998
8431,1.082784
4532,-0.444383
10450,-0.932485
5754,4.845215
1882,5.629634
1563,1.335389
4871,3.207572
8440,-2.935235
3253,0.587652
8270,-1.503732
4610,-5.437152
9619,-2.818645
8786,-1.350361
2889,1.025050
9781,-0.704881
5061,-1.090806
7059,6.110126
2064,5.948471
1587,-0.017787
1934,6.145901
5516,-4.169934
9853,1.077347
7867,0.122313
1556,3.470303
5495,-0.185504
4274,-1.651483
8177,-0.185504
9491,6.759583
9813,-0.877865
2205,-0.930926
2710,-0.185504
2992,-7.713702
7998,-0.822013
6428,0.501080
6638,-1.056590
3035,-0.914443
1578,-0.934727
1324,0.486215
2316,4.237420
9326,-0.185504
7359,6.500069
7741,-0.185504
5143,-0.826419
8196,-1.416260
630,-1.098382
8481,3.176131
8497,-1.106436
5409,4.034697
5749,-0.185504
8219,-0.793816
9571,6.948582
4886,6.135542
5367,-1.217724
1185,-3.379692
8291,-0.411185
1590,-0.185504
7698,-0.372368
51,0.857662
8784,-0.818164
3928,-0.816119
5987,-12.779987
7008,6.025340
7482,8.740373
9374,-2.767861
1296,-0.185504
10289,3.857040
2986,-0.617123
4651,-0.400814
8594,-0.185504
7469,0.479555
2871,-7.055177
1903,8.077808
8571,4.784844
4832,9.636116
1242,6.823686
7115,-0.185504
3599,-0.185504
2065,-0.337890
4529,-0.006417
763,-0.185504
6698,2.130388
2002,7.323875
2020,3.658077
5229,-1.830520
8243,-0.306884
6936,1.614584
9360,35.366943
4360,-2.032842
7951,0.123320
6701,0.744684
7574,3.431725
2426,-2.600716
1681,4.240333
7135,-0.185504
3688,-2.070538
3872,-0.133496
558,-16.975153
2228,3.371839
8170,-0.713901
7171,0.130787
7756,-1.891578
3609,-0.104886
3985,-0.185504
1139,-2.331051
3453,5.028466
7583,-0.784887
9788,0.149531
10175,-0.185504
6059,-3.605101
104,-0.517806
10168,-1.777093
8902,7.356053
5343,12.652846
4239,-2.529771
6767,-0.271912
6269,-2.031982
6682,-1.543763
9558,-1.512315
2416,-0.015297
6592,-2.252825
6196,-0.156389
2751,9.260351
3412,0.581462
8302,1.285817
1120,2.822505
8005,-11.070016
6637,-0.834293
6440,-0.185504
6679,5.085768
8039,10.276849
5357,4.437565
8844,1.165161
2964,-3.172130
6040,-0.796527
7259,26.057556
8974,-1.070326
7439,-1.292523
1045,-1.014199
7706,-2.888278
9724,-0.264963
3698,-0.201657
7339,5.843417
1749,-3.890230
7257,-3.571658
2963,8.722321
7775,0.003752
10501,-0.715940
4258,7.140027
7908,6.287076
722,-0.256375
6519,-0.824269
6916,-0.903306
4456,19.913593
2731,-0.563246
917,3.062336
4107,-1.246436
7894,0.340907
2540,-8.149913
8455,3.418167
10406,5.802759
8909,-2.964622
5489,-1.167008
306,50.000000
3894,-0.185504
2735,-1.835421
4939,-2.098330
1551,1.060999
777,2.495827
2160,5.830204
8599,2.734531
2727,-8.899233
6362,0.150374
1417,4.819574
10343,-19.016378
4866,3.875450
2682,0.293367
9856,-1.088040
4498,-0.190843
7450,-4.685359
6899,-0.649798
5649,2.322948
6086,-1.077807
1618,-0.172010
9926,-1.058100
2847,-0.672261
8099,-0.185504
5724,-1.393045
3358,-1.242520
8136,-0.699795
955,-0.750720
8819,-0.167904
5832,24.604506
10413,11.488285
6548,-6.368876
8407,0.331567
10090,-1.992373
8564,-0.185504
808,3.289371
5303,-4.901020
8913,0.690720
9425,3.715178
9543,6.592810
1219,6.219680
9575,-0.022235
4019,9.248168
6223,4.008092
9588,-4.144793
4739,-0.270653
10492,5.614272
2017,0.915274
5524,4.832073
7449,7.121958
5734,-0.903266
5456,-1.265074
797,-1.708728
5525,-0.283875
8265,-4.945478
1981,7.781389
8977,2.658967
6241,7.906979
6021,-0.185504
7720,-0.185504
8632,-0.631792
6705,-0.727783
2476,0.588176
3510,-4.198297
8887,-1.029566
10115,-3.332675
9061,-0.113577
5570,-1.002300
2763,5.492177
1437,0.393755
3448,-4.232169
3529,-3.056133
3156,-2.289256
4604,5.641798
6776,0.606207
10227,1.757409
1545,-2.809312
10487,-2.971419
993,-1.073912
1161,5.073209
7975,0.393010
1591,-1.506983
7804,5.849470
5048,-1.074239
10454,5.339967
3567,-3.002913
5886,-0.185504
9937,-0.691940
3931,3.053050
9706,22.389387
10193,-0.185504
5569,3.271600
9747,-0.175397
2217,6.334390
5936,-1.119405
3885,1.508138
1086,-1.174531
1799,0.256188
9763,0.471270
3299,-3.151580
8268,4.842370
473,-4.254123
337,6.123504
9381,3.400323
6426,-0.379267
1210,-0.378023
4986,-0.185504
8285,0.353623
2024,0.799346
245,6.245111
4807,0.612124
2208,4.894811
9835,-1.248278
8963,0.945797
9946,-1.513232
5230,-1.180657
2788,-1.635693
674,1.926517
1629,0.684950
2300,-0.658821
169,-1.190301
3575,1.827957
6910,-0.185504
1479,-3.233614
10498,0.001665
8062,4.156924
9672,-0.863824
9467,-1.462229
6763,3.609159
8508,-1.316329
1034,-0.306429
3756,-1.671358
9263,-0.167904
8141,-1.850931
532,18.114685
7022,-2.482152
4024,-0.237409
3298,-0.885468
5641,-2.063684
10455,-0.305254
5206,4.080037
7005,-4.386426
8971,-0.747086
8358,4.721542
257,-3.700428
78,3.659897
6333,1.552761
7969,-7.930378
2505,0.306761
2004,4.042207
3748,-0.708831
5668,-0.185504
365,-11.856273
9651,-0.185504
2324,-1.017421
3902,-2.492460
9294,-6.278179
5377,-0.546642
2817,15.128303
7670,-4.017528
4755,2.982777
255,8.196573
2714,-0.185504
2922,-0.784114
5517,1.043599
5157,1.311453
64,-3.818460
5300,-0.573478
451,-1.199534
3941,1.748104
326,-0.185504
3757,-0.327685
8798,0.021534
2315,12.834184
6755,10.092988
2916,0.776389
7406,-0.475693
3703,3.588217
5403,0.195148
622,-0.213286
9,-5.189521
5848,-1.298469
8670,-0.379753
1156,-1.230992
10179,-7.163535
2028,2.870464
3924,-0.456161
620,-3.840303
1963,0.620903
4537,-0.185504
8970,-1.318892
3024,3.327854
6140,3.076926
1866,-7.940784
4442,4.800659
2312,-0.279856
6749,1.209482
459,0.562168
1516,0.604551
8817,3.404617
4912,-3.713228
2076,0.318462
10023,2.670814
7684,-3.008201
3531,-1.006391
6209,0.919499
10508,6.859476
8678,-3.441702
3541,-0.185504
1208,2.428057
4090,-0.185504
1097,-1.110201
5099,2.463909
2816,0.017173
4291,-0.185504
1409,-0.435781
6401,-0.117312
4617,2.350668
6111,-1.136726
6172,9.024841
10357,-2.014096
8465,6.430971
3867,-8.498217
9495,2.888088
4348,-1.991327
7879,1.456089
9273,-0.398167
3252,-0.493761
9167,-0.185504
2573,-0.312940
7395,3.608264
9046,-2.649750
1526,-0.829539
9339,-4.248243
10301,2.242692
7588,1.651639
1104,-1.043387
1310,-3.324108
6631,-0.563704
10475,-3.048091
9090,-10.415363
1528,-1.357888
1657,6.216487
1175,-6.401389
1895,-0.922169
3864,-0.513691
4700,-0.533166
3572,1.555301
10507,-0.244978
269,0.423762
5744,2.643819
1687,-1.201835
3020,-0.342883
4974,2.682490
5119,-0.185504
1916,2.409438
6687,6.230611
2197,1.664034
8641,-4.669361
10073,3.648005
1967,-6.001990
4999,-2.384181
9816,3.725648
734,4.275531
9665,-0.185504
5092,9.167870
2591,1.309113
9877,1.934337
4601,3.316807
7734,-0.185504
7185,9.592711
6405,-1.768626
7003,-1.376513
928,-6.725548
6490,-0.159424
1586,-6.126339
10139,3.166196
1192,-2.222033
10526,-3.755389
5544,1.498057
8779,3.932984
4497,-0.224914
3059,3.993115
2181,-0.536867
2303,-3.851384
1190,0.752050
1468,-15.631173
8771,0.409270
8997,0.467702
6365,4.283441
10355,-1.233342
3478,-5.255460
3764,-0.800301
3542,-1.125806
4941,-0.192783
1840,2.465039
463,-1.608440
7407,-2.413290
7711,0.128840
6044,-1.105397
3750,6.014858
10114,-1.120539
1332,1.995306
425,0.271582
3479,-0.288996
1979,0.378802
2994,5.212934
207,-0.165057
5820,4.259584
9187,0.976481
5423,2.881538
2743,-21.319290
2902,2.940530
9126,5.001125
7903,-0.834407
4100,-0.301463
3578,0.077851
6061,-0.616801
5081,-0.687980
4575,-0.185504
6695,0.729230
5960,-13.334016
10186,-1.174194
6795,-0.185504
10022,-2.217275
5841,4.377743
7481,-1.258899
9331,-0.185504
400,4.623394
6907,-0.185504
10393,3.671115
3709,1.125522
4726,8.188815
3007,-1.388027
4723,-0.775184
597,-0.759456
1810,0.907517
4131,-2.046196
4697,1.967091
8838,0.552579
5956,-6.295848
4196,1.065526
63,3.711243
1714,-14.905680
904,0.255000
9715,2.341953
4,-0.185504
5462,0.977930
259,-1.972965
5418,-1.758535
6849,-1.345630
9893,-0.785473
10003,4.347674
4976,-0.123431
7611,8.407275
900,-12.192068
3746,-0.185504
3893,-3.388340
2966,-6.088282
9667,2.186886
9734,0.693075
8123,-2.352419
8470,6.579374
4058,-0.489303
4623,3.556920
3782,-6.477332
7966,-0.185504
6003,-1.636428
2168,-0.185504
422,-0.519137
6381,-0.595556
1136,0.525039
3443,-0.036703
2214,3.080967
9973,6.516717
1593,-0.185504
5474,1.818606
812,3.399275
4703,-0.613402
4294,4.495858
10021,-1.829928
395,-0.574683
3237,4.679055
9099,-1.778671
2401,-2.679137
10371,1.383172
3420,4.304409
3460,1.768373
9088,-0.185504
5995,4.296033
3084,2.863348
3595,-0.470094
9524,4.604658
167,-1.235814
9743,2.860870
6109,-0.828955
433,-1.004062
6292,-3.299892
8125,0.150738
4035,0.237276
2929,1.947758
8810,5.647124
4403,-5.644719
3925,4.223616
1290,1.117652
3689,0.686858
6709,-5.055938
8021,0.814084
6237,4.688972
1453,-0.271686
7340,-2.852929
6078,1.829123
2369,-3.784548
1781,-1.238470
3830,5.919466
7625,11.347455
8150,-2.166883
1680,-2.342900
7077,-3.462159
3360,3.152068
7927,9.050211
244,-0.123594
8107,-1.106224
820,1.973717
5915,5.142229
924,-0.998990
9207,-0.146149
4077,1.160716
6052,-0.185504
508,2.323436
8105,-0.185504
4405,-1.106436
7558,3.754619
6094,2.367630
484,2.068677
8927,-1.565877
310,-0.185504
8075,-0.185504
1094,-2.942886
3211,-0.235328
1700,4.563055
4816,-3.133848
9354,1.691375
8845,0.734148
7530,2.788550
1520,0.139203
1087,10.839637
5786,8.719941
